Date,overview,Stars,Review
24 February 2016,One of the best cinematic works of our time,,"Have to add two cents to the pile, not anything new. The work is so stunning in character, depth of story, direction, camera, editing, acting, and whatever else that makes a movie, that there is hardly anything to say, except see it if you haven't, and see it again if you have.Having lived through much of the period so incredibly depicted in the work, and having had many similar experiences,(a bit less dramatic, but emotionally equal), the work is as real as memory. The emotional power created in the work is overwhelming and wonderful. The Gump character, as vehicle through those incredible years, is cinematic genius, hilarious, ridiculous, endearing, hideous and heartbreaking, in a perfect body of work. Just see the flik, and please believe in it's accuracy as historic work, parody, irony, and any other five cent words that describe poetic perfection in a movie. It is as true as it gets on any level. Apocalypse Now may be the most accurate depiction of the psychology of war victims(I.e.combatants) ever produced, and Gump is equally perfect describing the psychology of the rest of us, mirrored against the character Gump, unchanged, unaffected, pure, but intensely human, perhaps perfectly human. Our reaction to this film is a great way to measure ourselves as human beings. What more can you say about a flik?"
2 September 2001,A great fantasy story with a lifetime of messages for all of us.,,"Once again, I watched ""Forrest Gump"" for Christmas. While it isn't a ""Christmas Movie"", to me it contains a message that is better than most Christmas movies. I have seen it a number of times over the years, I own the DVD. Sometimes I hesitate, because it is so long, but once I am watching it the time passes quickly, there is never a dull moment.To me the story here embodies the main messages that any of us should carry through life. Don't dwell on your shortcomings, look towards your opportunities. Play on your strengths. Be diligent, treat others well, be willing to learn from others, always give it your best. And it does all this in an entertaining way, through the fictional escapades of Gump.This is told in a fantasy story, of a young boy with leg braces and an I.Q. of 75, whose mother refused to let that get Forrest down. She always encouraged him. He never sought fame, but by sheer luck found himself in situations where his latent talents could come forward and shine.Tom Hanks of course is super as grown-up Forrest, and I believe this movie is well on its way to becoming a classic the way ""A Wonderful Life"" has become a classic."
1 April 2002,Few thoughts,,"Even this movie is old by any standard i have seen it for the first time only today. And when i logged in to see user comments i wasn't surprised to see divided user opinions. This movie can be interpreted differently and provoking in general. Forest Gump by Robert Zemeckis can be movie about anything you want. It can be movie about American History at galnce, Vietnam or about not too bright guy named Forrest Gump who gets lucky. He survives in Vietnam, make a few millions, etc... although i was surprised that amongst nearly 100 comments i have read. I havent' seen anyone who would define a film storyline as a lovestory, not as american history at glance with offensive characters painted by stupid Forrest Gump and his black best friend, who is not so bright too and speak about his shrimp business all the time. A love story of two strong personalities, who live their life through their mistakes to surrender to what was set long time ago."
25 July 2012,"Shawshank Robbed, but this is Great",,"I'd say this is a 94/100 type movie, it sticks in my mind as something that don't forget easily.Tom Hanks is brilliant in this film, as his portrayal of somebody who just isn't too bright is spot on. There are also several lines in this movie that are classics- in particular the ""Life is like a box of chocolates"" line.I don't think it's a particularly deep film for the most part at first, because the story is quite simple. But simple stories can and are often times quite deep- take Aesop's fables for example.It's a shame that in the back of my mind that I have to compare this to Shawshank, because that's my favorite movie and they both came out the same year."
1 April 2002,"Simple, basic, and true",,"I just recently saw this movie again, hadn't seen it since it first came out in '94.  Maybe everyone else figured it out, but I suddenly realized  that the whole movie really was about ""stupid is as stupid does,"" the phrase he repeats every time he's accused of being dim.  Forrest Gump is obviously not a bright guy, but the movie seems to say that that doesn't matter very much because he makes the right choices.  His decisions are smart even if he isn't.And his decisions are, of course, strangely conservative, strange insofar as the movie comes out of ultraliberal Hollywood.  He plays sports, has an old fashioned sense of chivalry (i.e. beating up anyone who abuses his lifelong love Jenny), he goes to war, he believes in God, starts up a small business, works hard, loves his mother, has a deep sense of honor (giving over half the proceeds of ""Bubba Gump"" to the family of his deceased friend) and, strangest of all, is a white male from the south portrayed in a positive light.Contrapose this with Jenny, who is obviously very bright, very smart and makes every wrong move one could make (""stupid is as stupid does"" again comes to mind).  She's promiscuous, a drug user, suicidal, falls in with the anti-war inanity of the SDS and Black Panthers, parties hard at discos during the seventies, and ultimately ends up dying of AIDS, never mentioned, but the implication is of course there.The movie is a tour through American history of course, but I don't think the special effects detract from the basic simplicity of the story.  It is basically a morality story.  Not a very deep or complex one, but just very simple--do the right things, and your life will turn out okay.There aren't very many of these movies made anymore, and so it's somewhat satisfying that this one was, and that it was so successful. It's as if American society had finally had its fill of beautiful alienated youngsters who rebel, do drugs, hate their parents and act like all around jerks (see American Beauty or Cruel Intentions for examples).Gump isn't the best movie ever made, but it's a strong one, one very much worth seeing, and seeing again to be honest.  ""Stupid is as stupid does"" may not be poetry or very deep, but it ends up being true, and more than enough to fill up a movie, and make you feel good as the feather floats up into the air at the end."
16 April 2000,WHERE'S JIMMY?,,"'Forrest Gump' was an inoffensive and entertaining enough movie without being spectacular cinema. However, my comments concern one (possibly two) odd aspects of the moviePresident Jimmy Carter was NOT featured in the film. All the others except Ford (his omission is perhaps understandable) were featured. In fact, it turns out Forrest's actions were pivotal in the downfall of Nixon.There's another odd aspect about Jimmy Carter. Not long after Forrest is depicted watching American bi-centennial celebrations (July 4 1976, presumably) he starts running from sea to shining sea 'for no particular reason'. Furthermore, he stops running just prior to the depiction of the assassination attempt on Reagan, from memory. This means that Forrest was running (remember, 'for no particular reason') for just about exactly the duration of the Carter administration. I guess this explains why Forrest never met President Carter. Is this some sort of comment on the Carter administration (perhaps that America lost it's way under Carter - a dubious proposition at best) or simply co-incidence? I wonder!Also, the landscape at the spot where Forrest stops running is the same landscape featured on the Eagles Greatest Hits album. I don't think there's any sub text here, except that it's quite a remarkable landscape"
25 April 2016,the movie forrest gump,,"forrest gump is a great movie. the he tells his life story. sally fields did a great great job standing up for her son. she always told him life was like a box of chocolates you never know what your going to get. jenny tells to run forrest run. they were like peas and carrots, he join the army was so funny , and benjamin telling forrest all about shrimping. and when he tried to save benjamin but dies any way. forrest boat for shrimping was great he took on the captain .but my favorite part is when he found out jenny has had his son . and jenny and he got married . cried when jenny dyed. and how he when he go out every day to tell her about what little forrest did that day. and putting on the bus he tells the bus drive not support to talks to strangers then he tell her his name and gets on the bus i cried. greatest movie of all time"
16 September 2004,Right Wing Propaganda Disguised as Heartwarming Family Film,,"FORREST GUMP may be the worst movie ever to win a Best Picture Oscar. It is one of the most manipulative, insulting, patronizing, hateful, repugnant pieces of celluloid garbage I have ever had the displeasure of watching ooze across the screen.The message of FORREST GUMP? Always do what you're told and never think for yourself and you'll get rich. But be individualistic and live an anti-establishment life and you'll get AIDS and die. That's this whole sickening movie in a nutshell.Let's be fair, though. The performances are what got this movie it's acclaim, and nothing else. Tom Hanks is superb, as are Gary Sinise, Mykelti Williamson and Sally Field. Robin Wright, as usual, appears to be reading from cue cards. The movie is well shot and there are some breathtaking moments, as when Forrest is running past the Rocky Mountains.On a technical note, I would love to castrate the SOB CGI artist who attempts to change people's lips to match new dialog written for them. And placing Hanks in newsreel footage over and over and over and over again. It's simply annoying, and serves no purpose other then to make us marvel at what they're capable of doing with special effects these days.According to this movie, Elvis couldn't come up with his own dance moves and John Lennon couldn't write ""Imagine"" without a little help from this brain dead moron. The only semi-positive aspect I can take from the movie's running joke of Gump creating many of our pop culture staples is that anyone who is amused by them must be as stupid as he is. There's a nice (and probably unintentional) satirical touch.FORREST GUMP is a right wing conservative propaganda film disguised as a heartwarming family film. It glorifies corporate greed, trivializes both Vietnam and the peace movement, and demonizes and lampoons anyone who tries to shake up the system. I despise this movie. What happened to Robert Zemeckis? This is the guy who gave us USED CARS, ROMANCING THE STONE, BACK TO THE FUTURE and WHO FRAMED ROGER RABBIT.I liked you a lot more before you sold your soul, Bob."
2 December 2001,Disappointing is the very least I can say,,"I was chided for not having seen this film...now I can chide back. I really shouldn't be writing about it since I DID NOT see the whole thing. Yes, I had to turn the DVD off after an agonizing hour. What a ""cute"" movie, but that's all it is. And to think academy voters chose this stupid, egotistic film over Shawshank Redemption. It's a sign that Hanks has way too much academy pull. Great actor but the film comes up short. Don't be chided into renting this thing."
18 November 2002,"The film is like a box of chocolates, the further you get the sicker you feel",,"There's something really nasty at the heart of this movie which makes my skin crawl. It's the story of a simple-minded retard unquestioningly accepting the word of all authority figures in his life. He winds up a multi-millionaire living in a huge mansion and adored by all. His girlfriend Jenny, on the other hand, is an intelligent young girl who is abused by her father. She leaves home for college and tries to make her own way in life, ending up with a violent partner, addicted to drugs and dying of AIDS. No amount of gloss could render such message palatable. Utter garbage."
14 September 2012,Thank you,,"Through out the movie I was crying like a child... LiterallyI feel like there is too many things in this world I cannot solve...And to silly, stupid Forrest everything is simple and he don't want to solve.Love, integrity, courage and what all qualities a person can possibly have comes out of a silly person named Forrest Gump.I don't know how to rate this movie, it would be a sin if I compare this Forrest Gump with any other, and it sure touches my heart, I never experienced this way before.Thank you Robert Zemeckis"
5 May 2016,Forest Gump Review,,"Forest Gump ReviewForest Gump is always running away from danger, bullies, football, and sometimes just because. Running helps face many ups and downs in his life. As the protagonist trying to find love he can't get it because the love of his life can't see past his simple mind until it's too late. While Forest is achieving great success in his life by becoming a football star, a army hero, a ping pong champion, a shrimp boat captain, and a nationally known runner, he still wants Jenny. The film was produced in 1994 by Paramount Studios and Steve Tisch, Steve Starkey, Wendy Finerman. Forest who is born simple in Alabama during the period of segregation in our country and he has many obstacles as a child because people refer him as stupid, but his mother tells him he is not and to not to listen to them. He also has to have ""magic legs"" to help walk better, and he learns at an early age that he can run anywhere faster than he can walk. The movie moves thru history as Forest ages, and takes him to Vietnam and many other great adventures. He finds a lifelong friend along the way in his army Lieutenant, and Forest is always thinking about Jenny his childhood friend, wishing to be with her.The effects set the mood of each scenes and capture the times especially during the war scenes with the music and the sounds of violence. The songs played in each time sequence of the movie help you establish what period Forest is in.The theme is you never know what you are going to get in life and you will never be prepared so you need to make the best of everything. Hope that along the way that best always happens and try not to get off track. In my opinion this movie is one of the best movies that I have seen. It's got a good story, good music, and you the message is one that everyone should try for. I rate this movie a 10 out of a 10."
24 August 1999,Dumb and dumbest,,"In the early 90s Michael Medved wrote a book urging Hollywood to eschew sex and violence and make films that extolled the virtues of America, family, religion, apple pie, Thanksgiving, home-baked cookies blah blah blah. He was arguing from a 'moral' (read 'conventional Western family-oriented' standpoint) but his argument also had a bearing on the bottom line. He reckoned that more 'nice' films would encourage more people back into the cinemas.Forrest Gump would appear to be the realisation of Medved's dream, to the extent that the movie also praises the virtue he left off the list, namely abject stupidity.Because that's what MM and his cronies really want, isn't it? Movies that don't challenge, don't irritate, don't ask awkward questions. Movies with no toilets (see Pleasantville), movies that operate on the assumption that a fortune-cookie-spouting dullard who loves his mom is some kind of embodiment of the American dream.Wake up, America. You managed to elect one Hollywood simpleton with a tenuous acquaintance to reality. Now you make movies about them. In the words of the greatest American philosopher, D'OH!This is a dumb movie, made by clever, cynical people, for other people who want to feel all warm and fuzzy and not worry about the fact that they lost all form of intellectual discrimination the day they took out that subscription to Reader's Digest. It sucks like an industrial vacuum cleaner on amphetamine sulphate. Yuk."
13 July 2004,Gomer Pyle meets Rudy...,,"It doesn't really surprise me that so many people think Forrest Gump is a great film... it only reconfirms my feelings about the average filmgoer. Simply a poor man's Zelig (that's another film for those who don't know) that's been dumbed down to reach the television audience. Anyone who really believes that ""Life's like a box of chocolates..."" is too naive to even be reached...yeah, life's like a box of chocolates if some of the selections were confections and some excrement. Don't mean to sound bitter but live a half century (with your eyes open!) and see if you don't agree...by the way what type of chocolate did it taste like to you when you saw the world trade center collapse? Gump is Gomer Pyle who can't sing...and before you rush to defend...it's been 10 years and what were Zemeckis' other great films?"
8 September 1998,You Should See It Twice,,"I went to this movie expecting something spectacular. I left the theatre thinking to myself ""what the heck was so special about that?"" When it came out on video I decided to buy it because it was racking up so many awards. The second time was much better than the first. I forgot about the hype, I just watched it and enjoyed it with my family. It is a great movie. Funny at times, yet extremely sad at times also. It makes you think about life, it makes you want to be like Forrest. Tom Hanks is great, as is Gary Sinise , Sally Field, and the character Bubba is one of the all-time great supporting characters. I have seen it at least 10 times now. My rating: 9 out of 10."
3 August 1998,Like a box of chocolates,,"A much more likable character than the one in the original novel, Forrest takes us on a surreal tour of every major event in the period during the birth of the civil rights movement and the anti-war era. He is so simple, open, and direct, that the audience can't help but like him. The film is at various times funny, sad, exciting, and moving. Tom Hanks so personified this modern Huck Finn that he well deserved his second Oscar."
11 December 2006,watch it to enjoy it,,"hm I'm a little shocked at the level of hatred for this film. I've seen it at least half a dozen times, and every time i cannot help but be touched.i think a lot of people are taking it far too seriously.i don't think this film is about all the events featured in it, its not about the moral implications of war, about the right and wrong way to live life, i don't even think its all that much about the ""american dream"" this film is about the way a simple minded innocent man LIVES through these experiences, its about his VIEWS on life.i think its really sad that people can watch this film and completely miss what makes it so moving. if u watch this film as a walk-through of the life of an extremely likable character, if u see it as he sees things, you will undoubtedly enjoy this movie experience. if your going to watch it to pick faults in the personality and views presented then you will undoubtedly find a lot to complain about.its a story about how one individual handles the situations that life throws at him. it is what makes this film so charming."
5 July 2003,A Great Document of the Second Half of the Century,,"This film is such a great document of many events that happened during my lifetime.  Forrest reminds me a little bit of the childlike innocence set against the backdrop of the turmoil and cynicism that permeated the country during the latter half of the 20th century.  He was a simple man that was thrown into extraordinary circumstances and faced them with an innocence that many people no longer have.  However, while Forrest represented the innocence of that era, Jenny represented the harsh reality.  Jenny's character was pretty much shaped by the sexual, physical and mental abuse she suffered as a child.  We see her move from relationship to relationship and become involved in drugs, all the time growing up a very lonely person. All this comes to a head as she contracts the black plague of the last 20 years, AIDS.  This film is a very touching document of the second half of the 20th century and rightly deserves to be praised not just for the technical achievements, but for the wonderful and heartwarming story it is."
10 May 2014,Reviewing the best movie ever,,"I've watched many movies. And it would be really inappropriate to say this isn't the best movie ever. There have been some complaints about movie being too sentimental, but no. This movie is not too sentimental. It is an unforgettable ride, a story following the life of... well, you read the description. All I can say that this is one movie which gets more exciting every minute, leaving you questioning what will happen to Forrest Gump, brilliantly played by Tom Hanks in the role of a lifetime, in the next scene. The movie feature a lot of unforgettable characters and Zemeckis' directing is awesome. It's a movie that really set the bar for every drama that will be filmed in the future."
24 March 2002,The problem with trying to fit a movie into a type-slot,,"I know many people who have gone to see movies and fail to grasp what is certainly the underlying subtleties the writers, producers and actors are trying to convey. I read the derisive comments on this movie and realize the impossibility of helping these people see what they are blind to. They look at 'Forrest Gump' and think ""a movie about a guy who was not too bright and stumbled through life with great luck"", they watch 'A Field of Dreams' and think it is a movie about baseball..... <<SIGH>> Some of us just have to be smacked in the head with it I guess. And please, don't think I subscribe to the new-age physco-babble sensitivity training induced brain-damaged politically-corrected point of view. Gump, and movies such as it, are not meant to be pulled apart scene-by-scene. They are works in full and as such can only be truly understood when viewed as that. Works that try to show lifes experiences and the journey that is life are often hard to tolerate, much less understand if we become so hardened and cynical the we see only the entertainment value in them. It is like going to the La Boheme and seeing only a sad story about poor people, or going to see a Ballet and remembering only that you saw some people dancing about. I you get it, nobody need explain it to you, if you do not get it, no amount of explanation will ever make it clear."
5 January 2001,Reactionary horse manure,,"Politically, 'Forrest Gump' is the ultimate wolf in sheep's clothing, a deeply reactionary film that valorizes stupidity as akin to some sort of transcendental innocence. As embodied in the figure of the good-hearted simpleton, Forrest Gump (played by the ever-smarmy Tom Hanks), this movie encourages its audience to embrace quietism and noninvolvement as the best means to cope with modernity's horrors. Everyone involved with this monster should be ashamed of themselves. Ditto for the geniuses who showered this piece of dreck with honors. Worst irony of all: this awful film beat out the superb 'Shawshank Redemption' for Best Picture! Yikes!"
24 November 1999,Overly sentimental and a terrible message,,The film is not a great as many people would have us believe.  The film is in fact just an excuse to absolve the entire baby boomer generation.  I also think that the film teaches us to never defy authority.  Think about Forrest never questions and he succeeds as a result.  The film is at best an over glorified retard film.  It is merely a decent film that attempts greatness. Its enormous popularity is another example of the people being doped into a waste of time.  The film is a technical masterpiece and I think it deserves some credit.  I can appreciate the packaging but not what is inside.
4 January 2002,One of the best films to watch.,,"Tom Hanks plays a mild retarded man, who overcomes his handicap by sheer will to live a normal life. Sally Field plays his mother who wants the best for her son. The performances are excellent in the film, no wonder Forrest Gump won six Oscars including best actor for Hanks."
24 November 2004,Through the eyes of a simple-minded man...,,"This is absolutely the best movie Tom Hanks has ever played. Here's a man who low of intelligence, but high on life himself. He may have been simple, but he wasn't narrow-minded which was the bright spot for ""Forrest Gump"". The three important people in his life come and gone: Jenny, Forrest's friend from school, Bubba, an army buddy who lost his life during the war, and his mom, a big impact to him. This movie had a big cast, and the scenes are unforgettable. From the running scene which Jenny shouts: ""Run Forrest, RUN!"" To the all-girls college dorm room scene which I always shudder at. Forrest Gump may not have had a lot of smarts, but he made a lot of difference to himself which he care less to take notice of.This move is a true classic. I've enjoyed every bit of it! 10++! 5 STARS!"
26 January 1999,No respect,,"This movie hit you over head, not trusting viewers to pick up anything. Example flashlights, Washington D.C., early seventies; not enough, must screen down to see Watertgate Hotel sign.Found movie to be tedious and very UNclever.Extremely disappointed."
